instance_id,shares
3421,2021.216107182116
3422,6182.42507863217
3423,5390.568387466899
3424,7573.581730773703
3425,5818.048427179875
3426,6416.22851262546
3427,5827.585996217857
3428,1886.3304031263806
3429,6500.646133159172
3430,7080.811125510181
3431,6281.125469211368
3432,6153.540712798066
3433,4571.946498016052
3434,5357.303182284354
3435,5947.515714127107
3436,6775.490188678741
3437,7332.621242890199
3438,5774.226767737224
3439,6939.589444457304
3440,1980.5937976992086
3441,6358.403345939067
3442,5418.7805496403735
3443,6046.794262656709
3444,4268.34760597537
3445,7530.084363014895
3446,6848.016171184188
3447,5882.904397288304
3448,5740.894447757515
3449,5632.827552965222
3450,5911.471684266443
3451,5749.120188464913
3452,5787.577102654644
3453,5939.963111303335
3454,6043.205934527252
3455,5856.535758836735
3456,6262.8036157322995
3457,5604.266955468453
3458,7179.935157361645
3459,5770.8581620163595
3460,5580.185106597903
3461,5792.492262192894
3462,5749.33956312202
3463,5831.553686064079
3464,5796.847603487375
3465,5428.6779362969855
3466,6000.319987592252
3467,5844.015326200353
3468,7115.68482494259
3469,5562.312566923562
3470,1831.6638327579744
3471,6548.930359500021
3472,1851.5010783501266
3473,5449.414354364808
3474,5544.168281388503
3475,5029.156649991449
3476,1457.0410461512474
3477,6265.695789029742
3478,7368.682712425796
3479,6147.029724253191
3480,4888.538634042046
3481,5102.942196527055
3482,4457.8582698168475
3483,5674.755933808313
3484,6553.714593546976
3485,6261.483650311492
3486,5879.855905210897
3487,1966.5553340320707
3488,5588.245239808548
3489,6560.658721496111
3490,5865.256261834285
3491,4574.485480584152
3492,4433.233521710746
3493,5575.852474373751
3494,6619.314879494721
3495,5945.825518693024
3496,5690.330409720403
3497,5476.78938548238
3498,5219.799645317463
3499,10886.947997410205
3500,6933.647671656371
3501,5924.755611798196
3502,4467.497451294675
3503,5708.732689910441
3504,1877.3675975394067
3505,6350.361658806278
3506,6613.474629634664
3507,5297.659983868104
3508,4857.572453338496
3509,4168.702552598412
3510,6045.979260561432
3511,6026.560420298399
3512,6152.079792015957
3513,4377.990192055753
3514,7062.085336421282
3515,6700.877932977112
3516,5624.800205543763
3517,5599.976783719457
3518,6285.959302583892
3519,5466.602618101132
3520,5589.4602767286415
3521,6797.464956273417
3522,5634.315749758795
3523,5299.580586195902
3524,6525.506854436205
3525,6679.59211261776
3526,5420.51495740986
3527,5925.765388547272
3528,5678.883318148966
3529,6349.024395766413
3530,5586.977255707373
3531,5473.907060567154
3532,5228.728317775014
3533,5933.858793985234
3534,5242.281405907879
3535,6628.721848750104
3536,5575.8625766321375
3537,4302.938176840649
3538,4577.227477621157
3539,5649.4295038339915
3540,5377.64430539982
3541,5582.422625028634
3542,5494.431645691447
3543,5742.5577936747795
3544,6055.502894157389
3545,6566.630546353124
3546,5621.172122157644
3547,7100.085284372837
3548,6673.1974481040215
3549,5643.6147727425205
3550,6930.408197013445
3551,5376.198633568697
3552,5286.410814965264
3553,5618.44691707429
3554,6291.417073746535
3555,5693.942767301363
3556,6798.751363391119
3557,5466.436176341023
3558,6875.331436739623
3559,6187.933203429483
3560,5424.581148934283
3561,5950.534135745141
3562,5754.506503061379
3563,5649.038498956186
3564,5960.484726964343
3565,5805.348334229871
3566,5813.7002410691475
3567,7066.977716105754
3568,6144.702960405079
3569,2006.3706810564022
3570,1876.9857545414002
3571,1961.8089172642221
3572,5800.620017944615
3573,6091.7130364354
3574,5805.843293695355
3575,6113.387106647139
3576,4830.639203114645
3577,5396.975007663433
3578,6996.20106833227
3579,5540.844794128964
3580,6115.4554638493755
3581,5888.349860311173
3582,5616.015164834374
3583,8385.56142535908
3584,7206.240249583953
3585,5584.459319373493
3586,4401.707072131913
3587,5783.118050695006
3588,5304.167153412267
3589,5335.398579626518
3590,7266.14627641109
3591,5986.979069468719
3592,4528.459620719839
3593,6746.258500146282
3594,5791.954713566227
3595,7017.244195509837
3596,7171.771224049172
3597,6499.244192266552
3598,5848.2798385531105
3599,5688.75330934149
3600,6634.051777352427
3601,5475.3466639905855
3602,6750.066246962615
3603,6864.38497392805
3604,6418.430163275805
3605,5589.885540782019
3606,5399.660968604785
3607,6299.271299849292
3608,5515.814990394814
3609,6435.43841482046
3610,5298.087427246177
3611,5525.105510071375
3612,5960.103952036624
3613,6197.320804134047
3614,5711.722883799849
3615,6891.8313394627785
3616,7621.324367681062
3617,6243.934112841765
3618,1888.5309883887421
3619,6076.762224413217
3620,5845.406406032443
3621,6624.345809102729
3622,5404.257796243804
3623,4247.076956645682
3624,5795.719826813049
3625,5082.522854306768
3626,5827.345219320866
3627,1897.968556500538
3628,4365.714318465132
3629,5516.882578971964
3630,5658.836439952955
3631,6295.135422306447
3632,4479.124892359594
3633,5621.365397186175
3634,6455.873208251191
3635,1870.3716142817466
3636,6219.114030468094
3637,4829.211037774019
3638,6432.686885537515
3639,11659.89242500885
3640,6303.077560718111
3641,5135.492043661966
3642,6137.159584373391
3643,7488.317398922671
3644,6325.919564928034
3645,5789.518214551123
3646,7431.282066527058
3647,5627.285511466211
3648,5521.221521648747
3649,6200.07226376325
3650,1748.4363361004007
3651,1744.4038628756211
3652,4639.76006858848
3653,5838.325030442665
3654,6028.7773648553275
3655,5278.489433659977
3656,6325.4732622155
3657,5311.644981284107
3658,5997.920316693153
3659,5955.702604735764
3660,1978.7272111370507
3661,5119.854299389341
3662,5408.916092891342
3663,5877.083190718197
3664,5492.5197457834365
3665,6146.2263821000415
3666,5822.590152607727
3667,6979.893326893835
3668,5718.32980980529
3669,6441.431817845655
3670,5552.4739672710675
3671,5333.1152260015
3672,5946.262587698907
3673,1750.0495095655083
3674,1914.0506443746608
3675,5391.489642660046
3676,5878.021225240727
3677,4816.217487883602
3678,6392.49987201221
3679,6702.541830762382
3680,5560.3226907032795
3681,5884.150342107068
3682,5739.968002035254
3683,5946.7398619006635
3684,5645.822080071982
3685,5688.2043997939845
3686,5262.011161133938
3687,5570.342362788925
3688,6667.580044692022
3689,5596.539795881221
3690,6328.2167724017745
3691,5480.326734175383
3692,6004.1825282733425
3693,4664.5455847058765
3694,5623.541148411029
3695,5381.351634319679
3696,7248.910110743168
3697,5862.949814621787
3698,4802.039097723112
3699,6480.1612829827645
3700,5600.734860715796
3701,5989.121958178555
3702,7319.457848602099
3703,4593.769087219203
3704,6619.255637655211
3705,6261.106469780908
3706,5360.392720408884
3707,6973.632028428273
3708,5565.806001734316
3709,5862.976080243376
3710,5115.772859485245
3711,5989.679115314082
3712,6209.046891227358
3713,5967.542689820182
3714,5877.488371452684
3715,5547.907418213948
3716,5861.313193179325
3717,6341.648141825098
3718,5455.802640013067
3719,6352.3494744334
3720,5828.060064549003
3721,7063.394235743489
3722,6172.700166427431
3723,6096.425222990038
3724,5583.005273915233
3725,5299.88833863451
3726,1776.945085601084
3727,5622.944116885259
3728,5334.690225022457
3729,4289.707862395663
3730,5357.81503602727
3731,5649.743305607088
3732,7759.596705457972
3733,1999.8227288963794
3734,6734.397017168477
3735,5354.880282140242
3736,1836.1633591799487
3737,5189.472560234471
3738,4439.926821278339
3739,6046.613634746653
3740,6894.680052419376
3741,6867.254575877385
3742,6127.1859617036525
3743,1971.2935117507923
3744,7122.020215328372
3745,6112.394980697865
3746,5375.111233508694
3747,5927.362440036606
3748,5822.998198634467
3749,1703.0033123788971
3750,6361.894559418788
3751,5030.754869618662
3752,5779.552093819557
3753,1730.9113595459826
3754,6875.323236563331
3755,5327.974238570031
3756,5367.8151896138
3757,6428.06460620651
3758,6446.355356905873
3759,5463.540859368644
3760,6524.091565053471
3761,6835.049327351999
3762,5614.832727558598
3763,5909.459698421703
3764,6393.528950725344
3765,5554.288069263268
3766,7455.733642371108
3767,6615.015423055278
3768,4488.0315439887945
3769,6248.592578552152
3770,5894.9157675478655
3771,6258.849093220264
3772,5969.448651540956
3773,5467.480893907759
3774,5680.1023603030335
3775,4275.326354092484
3776,5051.62725115043
3777,6262.117679577084
3778,7491.369316097567
3779,5502.176753442544
3780,5499.829362422076
3781,8965.72430605087
3782,6065.411503652851
3783,5762.348231732371
3784,4738.898881240314
3785,1898.2500768899217
3786,4518.879034457107
3787,5810.82882418527
3788,4992.711254904609
3789,5635.83853152008
3790,6460.601273322415
3791,5645.504430526213
3792,6381.508459886146
3793,5345.14715950467
3794,1606.7473612961962
3795,6303.051963183639
3796,6347.788427148474
3797,5723.121268884958
3798,5761.011437106212
3799,5193.332375791592
3800,6058.153610016694
3801,6146.606883290324
3802,4525.8282217338265
3803,6009.915252674928
3804,6455.537982287659
3805,5591.7751963045275
3806,5338.834084231397
3807,4278.756039563006
3808,5719.989231774003
3809,5711.591453809678
3810,6205.1134057417
3811,5601.517200784197
3812,5639.021085583164
3813,5944.204823609456
3814,6514.442354718016
3815,5316.127615435894
3816,5270.384889550239
3817,5776.526385749874
3818,4565.811756485828
3819,7290.60739482552
3820,6520.310494504197
3821,4783.083951328163
3822,6526.358551751259
3823,4243.761773300135
3824,7335.058059665513
3825,5172.835285502046
3826,4240.619573740477
3827,5716.535075707453
3828,1855.6259225159888
3829,7923.556967697122
3830,6273.1497469309925
3831,4629.995288890843
3832,6072.878048452977
3833,6077.848281187901
3834,7401.709701381699
3835,6808.694017303318
3836,5465.078428147115
3837,6376.162114122692
3838,4432.971811234815
3839,4688.779056748391
3840,5721.985277683071
3841,6059.553670211837
3842,6265.908686021051
3843,5976.515818178017
3844,6475.903897546074
3845,7684.423566127012
3846,5801.940083965461
3847,7937.4977955228405
3848,1898.7377480574887
3849,5484.965296268587
3850,4366.748007403653
3851,5685.67866702429
3852,7417.345800278833
3853,5990.145088876118
3854,5507.077326568417
3855,5828.133128907973
3856,7558.427405171284
3857,4618.208568756376
3858,7007.892559450957
3859,4932.326291447715
3860,5195.492348395892
3861,5536.449642408189
3862,6000.094727807218
3863,1862.9707462322199
3864,5671.769317031809
3865,5606.887836320186
3866,6324.542566978587
3867,5521.768458078707
3868,5114.731888481599
3869,5387.09926452612
3870,5380.931862879029
3871,5400.245245215034
3872,4195.067855476624
3873,5125.808917351347
3874,5788.332201187855
3875,4367.144929103547
3876,5667.265650655114
3877,5324.137090846967
3878,1943.217368057064
3879,5382.001158845041
3880,2676.665497400533
3881,5430.815594871612
3882,6659.279257937612
3883,5519.86650007249
3884,6947.856437795086
3885,5022.305890028295
3886,4655.814563259039
3887,6773.536639042698
3888,5336.4617042547125
3889,6004.447770995934
3890,8234.13659703619
3891,5500.440127495205
3892,1720.2836208553613
3893,2026.5747801757816
3894,5846.148177745106
3895,4978.842827686771
3896,4934.622632883726
3897,5521.2218309493255
3898,5662.927602893463
3899,5628.988993108039
3900,5445.365321675641
3901,6368.957039105597
3902,5703.217632933834
3903,5247.610828376244
3904,7142.380669490145
3905,4618.925593543329
3906,4685.092013805739
3907,4659.567849910654
3908,4284.493441584884
3909,5596.636554004938
3910,6235.931676819593
3911,2014.783620888421
3912,5810.945383221028
3913,6200.081699841622
3914,5445.254795131861
3915,5355.2827448033295
3916,5721.84501270702
3917,4206.494965265237
3918,6063.748651797426
3919,6296.52513132575
3920,5907.3725604147485
3921,6042.234481386152
3922,7157.9371133200975
3923,6015.30349552339
3924,5705.395060949075
3925,7216.874388640768
3926,5863.748147435259
3927,5773.485036309485
3928,5317.975733858804
3929,6511.403217130001
3930,5605.386395436491
3931,7168.894825628951
3932,3245.4061879090004
3933,5606.538606254267
3934,5682.525278663008
3935,5548.890731346516
3936,5975.4183309052805
3937,6293.338046435248
3938,5811.920811163094
3939,5675.455363944477
3940,7017.791541929724
3941,5574.7032656070305
3942,6182.371237793328
3943,6563.201487948924
3944,5831.434772069489
3945,5923.099983896464
3946,5444.208595417259
3947,5599.328855542103
3948,5404.798833553861
3949,5433.2958782076985
3950,5486.277134567826
3951,5973.852217777263
3952,5957.977542714352
3953,4605.198744844745
3954,5818.694692088353
3955,5555.301504429617
3956,4153.493464656869
3957,1750.1585667770137
3958,5555.21293501404
3959,5350.7726582490905
3960,5338.445376375031
3961,5747.628730605793
3962,6520.26226111968
3963,6070.990921865519
3964,6103.533715267513
3965,7201.451863949275
3966,4382.706261331165
3967,5629.389807303649
3968,6368.755547900976
3969,7114.388794230032
3970,5831.233333248306
3971,6591.390429379283
3972,5065.082025764693
3973,1803.576827074271
3974,5564.088635208991
3975,5589.951865122411
3976,6054.456814073705
3977,6155.156944666009
3978,1760.0192011521472
3979,6168.738588154435
3980,1793.0842009732487
3981,6547.948659777315
3982,4772.1644101829015
3983,6420.8194470074495
3984,6770.743591956936
3985,5910.741707452338
3986,7269.009428274209
3987,5885.5006805878475
3988,7011.603100387081
3989,5143.64155279729
3990,7181.518440558697
3991,6176.3979758814
3992,6925.2052862805285
3993,5885.009792049021
3994,6898.906034097177
3995,5372.296631290315
3996,6245.2800968744405
3997,5851.169261244199
3998,5771.418774282079
3999,5747.208850200501
4000,6309.827880406898
4001,5845.917319346765
4002,6023.024970758049
4003,5738.107459640803
4004,5396.799123464532
4005,5942.383882636259
4006,5459.373151253228
4007,6508.819715790094
4008,6160.834639100089
4009,5772.453823025928
4010,4199.093860921019
4011,1629.6158671855642
4012,6317.636420167898
4013,6175.681150587703
4014,5527.640634241237
4015,5416.406987116937
4016,5825.262547523196
4017,6010.551332141927
4018,5453.981157401254
4019,5794.286614881969
4020,5424.089986459609
4021,5350.3861334068115
4022,5561.739366892078
4023,5889.68541219886
4024,1809.926832396356
4025,5461.332868551595
4026,6238.666686080081
4027,5775.780204142674
4028,5541.278828236759
4029,5446.834728831033
4030,5676.433328951709
4031,4239.996816416569
4032,6193.571114540854
4033,4585.385246169604
4034,4775.866805527475
4035,1754.8992354822262
4036,5453.662554516695
4037,6336.08856865955
